campaign_id,sender,subject_len,body_len,mean_paragraph_len,day_of_week,is_weekend,times_of_day,category,product,no_of_CTA,mean_CTA_len,is_image,is_personalised,is_quote,is_timer,is_emoticons,is_discount,is_price,is_urgency,target_audience
1889,3,61,12871,11,6,1,Noon,6,26,3,37,1,0,0,0,1,0,0,0,14
1890,3,54,2569,256,5,1,Morning,2,11,0,22,0,0,0,0,0,0,0,0,10
1891,3,88,1473,78,4,0,Evening,2,11,0,22,1,0,1,0,0,0,0,0,10
1892,3,88,1473,78,3,0,Evening,2,11,0,22,1,0,1,0,0,0,0,0,10
1893,3,78,9020,29,3,0,Noon,6,26,2,40,0,0,0,0,0,0,0,0,14
1894,3,99,14983,15,3,0,Noon,6,26,4,34,0,0,0,0,0,0,0,0,5
1895,3,104,9183,32,1,0,Evening,15,9,3,27,0,0,0,0,0,0,0,0,16
1896,3,86,14787,19,0,0,Evening,2,11,9,29,1,0,1,0,0,0,0,0,1
1897,3,64,12801,16,4,0,Evening,2,11,3,23,1,0,1,0,0,0,0,0,16
1898,3,63,11588,28,4,0,Noon,2,11,4,30,2,0,0,0,1,0,0,0,5
1899,3,63,11594,28,3,0,Evening,2,11,4,30,2,0,0,0,1,0,0,0,5
1900,3,81,9840,22,1,0,Evening,6,26,5,31,0,0,0,0,0,0,0,0,2
1901,3,76,9214,51,1,0,Evening,2,11,6,42,2,0,1,0,0,0,0,0,7
1902,3,80,11655,22,5,1,Noon,2,11,5,35,0,0,1,0,0,0,0,0,16
1903,3,80,15553,20,5,1,Noon,15,9,6,29,1,0,0,0,0,0,0,0,15
1904,3,84,15553,20,3,0,Evening,15,9,6,29,1,0,0,0,0,0,0,0,12
1905,3,84,15553,20,3,0,Evening,15,9,6,29,1,0,0,0,0,0,0,0,15
1906,3,81,10253,36,2,0,Evening,2,11,3,21,1,0,0,0,0,0,0,0,10
1907,3,65,11613,25,5,1,Noon,2,11,4,38,2,0,2,0,0,0,0,0,16
1908,3,67,8405,39,4,0,Noon,2,11,2,38,1,0,1,0,0,0,0,0,10
1909,3,65,11783,29,3,0,Evening,2,11,4,38,2,0,2,0,0,0,0,0,10
1910,3,68,11532,44,2,0,Noon,2,11,4,27,2,0,1,0,0,0,0,0,1
1911,3,104,9183,32,0,0,Evening,15,9,3,27,0,0,0,0,0,0,0,0,6
